0.000000000000000000e+00 -1.205284127397355398e+01 -3.759715506333674995e+01 -7.904076298961958003e+01 -1.041494332902855291e+02 -7.912968215268558936e+01 -3.925516461637162990e+01 -3.157999651297576804e+01 -8.909520258623518885e+01 -1.439503823293721325e+02 -1.505628864007228742e+02 -1.487328581456207530e+02 -1.942904104732609198e+02 -2.764722964216266519e+02 -2.985030011009052373e+02 -2.513277679501110811e+02 -2.140790467729646878e+02 -2.400243648635927798e+02 -2.944250541571897770e+02 -3.064553006682344289e+02 -2.883946114805210641e+02 -3.079043128618170613e+02 -3.911633727290947604e+02 -4.600149234165353391e+02 -4.201093617528069331e+02 -3.000537184567555755e+02 -2.001976226163013166e+02 -1.600009587511396205e+02 -1.038108657958401295e+02 1.263273512595738168e+00 8.535133610915931968e+01 8.223907818162469141e+01 3.301590587118111841e+01 4.438133024240175928e+01 1.164413017996869115e+02 1.675212609375955140e+02 1.527826630870801523e+02 1.372296829815319654e+02 1.882973990236111490e+02 2.547221985631665575e+02 2.546066544091275432e+02 1.575871742215709617e+02 6.758519621647305087e+01 5.810945464234975333e+01 7.387937521963660004e+01 3.437783725521330780e+01 -6.611746802276978485e+01 -1.099698237775395881e+02 -8.469020911590052947e+01 -7.132162354849536712e+01 -1.573320839390876813e+02
0.000000000000000000e+00 -1.187032946415603796e+01 -3.677663691398196733e+01 -7.860983973745069875e+01 -1.055888414917302356e+02 -8.319920038646799298e+01 -4.596284420624260036e+01 -3.925361365212938836e+01 -9.659185009290428070e+01 -1.509067941569585969e+02 -1.566039499757352758e+02 -1.530559665223829882e+02 -1.961513132043575922e+02 -2.766944334286042704e+02 -2.979374288120790766e+02 -2.502046916592576054e+02 -2.118038562291290816e+02 -2.365179690245764448e+02 -2.904752766545872191e+02 -3.020944030178680464e+02 -2.827197814755507466e+02 -2.995711505471311966e+02 -3.799155839727924899e+02 -4.468908149039413615e+02 -4.071691820854092043e+02 -2.886175660368973013e+02 -1.909169123659307274e+02 -1.531550085402656691e+02 -1.000007462102446283e+02 1.749325029256525887e+00 8.349804563050138029e+01 7.934786181268623295e+01 2.975059039770568248e+01 3.971376111267311870e+01 1.096084340342908376e+02 1.590354308176770814e+02 1.443340398155770288e+02 1.301559170914739241e+02 1.819740783953921834e+02 2.488693350565484366e+02 2.507847027700564695e+02 1.598994872413219639e+02 7.791192458912367158e+01 7.494737442484654366e+01 9.537332338229711581e+01 6.051763288401821228e+01 -3.316923017586096734e+01 -7.189678563379374054e+01 -4.533942916435567128e+01 -3.359595019959209594e+01 -1.202626287600217410e+02
0.000000000000000000e+00 -1.103686118877553923e+01 -3.506186767829508710e+01 -7.492031365225503237e+01 -9.983925047650794227e+01 -7.706161759035470027e+01 -4.019600193312842151e+01 -3.339044913565649608e+01 -8.847419497829240242e+01 -1.409752794005015915e+02 -1.470958161778178521e+02 -1.447323132822180298e+02 -1.873273102867273394e+02 -2.655482052532752277e+02 -2.866499735833302225e+02 -2.415343734090515113e+02 -2.056234035743665629e+02 -2.302520375979363507e+02 -2.826066282351567338e+02 -2.940911415018535990e+02 -2.760653339590891733e+02 -2.933177320837190223e+02 -3.715402498948766947e+02 -4.362678828942031259e+02 -3.974726090058275645e+02 -2.824876412247518260e+02 -1.871969664382894223e+02 -1.490920430560719012e+02 -9.559861276331504598e+01 4.674307626907599378e+00 8.484350894067627280e+01 8.133320696043169562e+01 3.355374462686000214e+01 4.350258112370944730e+01 1.115207390299083698e+02 1.599413997418681959e+02 1.461031440991241936e+02 1.323395269109378773e+02 1.825387125163352096e+02 2.477115312997204910e+02 2.500048224960086714e+02 1.614648344153231392e+02 8.105780725888365623e+01 7.730878337826700886e+01 9.630389439872600121e+01 6.139261262118908036e+01 -3.119363718514040684e+01 -7.014635944149135582e+01 -4.485163981904772612e+01 -3.297867293058101268e+01 -1.160889478718861199e+02
0.000000000000000000e+00 -9.832402747425296852e+00 -3.354384835095211059e+01 -7.201157588805516241e+01 -9.444619603079721060e+01 -6.945556746169107498e+01 -3.106762191264329331e+01 -2.370534641516528396e+01 -7.786205841561455543e+01 -1.302220008638070397e+02 -1.376885504923157839e+02 -1.376191572673439225e+02 -1.819665013675528087e+02 -2.606953770052821824e+02 -2.830680769202701867e+02 -2.404660866513702047e+02 -2.073796295145515387e+02 -2.335998473339893167e+02 -2.863684554449110351e+02 -2.984025964739086589e+02 -2.818248431183777143e+02 -3.008254690000072173e+02 -3.796815811519172144e+02 -4.438403952562363202e+02 -4.040278199076145711e+02 -2.884129083587820332e+02 -1.914821227772098382e+02 -1.498619958117292867e+02 -9.168157367135734148e+01 1.270020465370383711e+01 9.523364145822637283e+01 9.273157972977541874e+01 4.524521387229467706e+01 5.561493231009972504e+01 1.242154642248778913e+02 1.738579355664371064e+02 1.610077312933465237e+02 1.474982533868383143e+02 1.982399419131529896e+02 2.649331555915667877e+02 2.690081345236263246e+02 1.804638023981140122e+02 9.938984302883045530e+01 9.527519394277530296e+01 1.137092299774124911e+02 7.696772026063945304e+01 -1.895389407854571218e+01 -6.038286294820763089e+01 -3.568321859956429876e+01 -2.291923071922792943e+01 -1.045147797506066354e+02
0.000000000000000000e+00 -8.655888224417395804e+00 -3.244470815062079083e+01 -7.131955292649290357e+01 -9.353149343961399609e+01 -6.725314556704601898e+01 -2.781744449046767187e+01 -2.036909025491344849e+01 -7.565164722958665777e+01 -1.296572124007344087e+02 -1.382063527349565106e+02 -1.392666555474281438e+02 -1.853663262541828090e+02 -2.666557316812117620e+02 -2.908018624266481424e+02 -2.487954590661287284e+02 -2.165404755879393690e+02 -2.446721860269669833e+02 -2.998596960410969245e+02 -3.126992300858128147e+02 -2.958860593472690539e+02 -3.153262290829938479e+02 -3.957014857177387057e+02 -4.602634753352812140e+02 -4.176410974547807768e+02 -2.975578591520922487e+02 -1.963897644088405059e+02 -1.510031517301815711e+02 -8.748399597718076848e+01 2.332269579814166605e+01 1.101489658142491948e+02 1.077683263295852782e+02 5.817618196301694411e+01 6.819332254397789939e+01 1.385002140879301180e+02 1.902544089799132507e+02 1.780516190630852975e+02 1.655374879056929274e+02 2.198822913951508156e+02 2.917931920192190773e+02 3.000865988455954607e+02 2.133679550744822393e+02 1.354225104544691476e+02 1.367983550501577383e+02 1.597477926322859503e+02 1.235472218823540373e+02 2.577120577828327441e+01 -1.564816448874234034e+01 1.063365443272141775e+01 2.350462154279349392e+01 -6.051203868054331281e+01
0.000000000000000000e+00 -8.332243308189346109e+00 -3.211853828463117821e+01 -7.183143632871600914e+01 -9.526561878093977498e+01 -6.966448359799905177e+01 -3.080614666410195213e+01 -2.374768281553217264e+01 -7.999215233600483543e+01 -1.349004170672908458e+02 -1.433898454283275328e+02 -1.438788641926801688e+02 -1.897867772006504765e+02 -2.720205432856738526e+02 -2.965808283895086106e+02 -2.538964067056487863e+02 -2.208445889009836094e+02 -2.492474643546073594e+02 -3.056288117782495988e+02 -3.186528014689231441e+02 -3.008514793145587305e+02 -3.192633981872682511e+02 -3.995913828033563391e+02 -4.641255813444637965e+02 -4.202241039653174539e+02 -2.980600368728668741e+02 -1.954737774168099804e+02 -1.496900810598293674e+02 -8.539821015885603117e+01 2.696697886380518483e+01 1.149405111285269072e+02 1.120122474677708055e+02 6.095657813896124821e+01 7.025882876816645251e+01 1.408378817279212853e+02 1.930090036332515808e+02 1.808525260347883545e+02 1.691920377764854493e+02 2.256969322870346844e+02 3.003189158420761942e+02 3.110231267219829761e+02 2.269477135442462554e+02 1.531376487280878393e+02 1.595817249481514750e+02 1.866160384477140326e+02 1.525624764568963485e+02 5.657546115778782081e+01 1.733468169395985825e+01 4.510067243738517817e+01 5.730920130772743448e+01 -2.886660404458088536e+01
0.000000000000000000e+00 -8.270414587083939395e+00 -3.182668436390874334e+01 -7.057834266241818000e+01 -9.281688859031665118e+01 -6.673779795345690502e+01 -2.765749829058066211e+01 -2.036527942808053382e+01 -7.551760538176158377e+01 -1.294876470705393672e+02 -1.381335222003403373e+02 -1.392522054094198722e+02 -1.851513937730175030e+02 -2.663018493496526276e+02 -2.906261334389928379e+02 -2.489993080300434940e+02 -2.170375724728895932e+02 -2.452968462387063084e+02 -3.006501673873756886e+02 -3.135503321064963416e+02 -2.966271477757392176e+02 -3.156968633536861262e+02 -3.955090409232890920e+02 -4.594704456755409865e+02 -4.164593217677787607e+02 -2.962878243891140073e+02 -1.950396691036949903e+02 -1.493311446821447532e+02 -8.529618468603671033e+01 2.592862587504717808e+01 1.129276802570737033e+02 1.104607518915816229e+02 6.063699918155417379e+01 7.031134899451082276e+01 1.402716865125829315e+02 1.919813893762225518e+02 1.800356319088461419e+02 1.680425195848760893e+02 2.230156216613775939e+02 2.958050813975963251e+02 3.053779926164688163e+02 2.205373094863267340e+02 1.449827176602105396e+02 1.485913969781835817e+02 1.731310413043083543e+02 1.379276982688538169e+02 4.125706421832484949e+01 7.985840734490677884e-01 2.746168454026757999e+01 4.005789063799984007e+01 -4.406163731254588356e+01
0.000000000000000000e+00 -8.353167511817026991e+00 -3.236373519350446060e+01 -6.986946538603136503e+01 -8.909984303066826783e+01 -5.982822692278742949e+01 -1.778678761523569207e+01 -9.286263911260336457e+00 -6.368939661615260661e+01 -1.174444873423855711e+02 -1.272194464823013362e+02 -1.307203054187943962e+02 -1.792223829303086973e+02 -2.611982300677477724e+02 -2.861975104341788096e+02 -2.461184484666087542e+02 -2.163561433420958338e+02 -2.458359803017855540e+02 -3.008268113935777706e+02 -3.140735941822342170e+02 -2.992813284565264098e+02 -3.216979597076896198e+02 -4.041145837049742795e+02 -4.695124422491296059e+02 -4.269910985765404234e+02 -3.068674264189953647e+02 -2.044190360088683462e+02 -1.561101611761060042e+02 -8.895199536261893059e+01 2.494686601535845227e+01 1.136639732376945915e+02 1.126850494822179485e+02 6.426199648520247365e+01 7.569958754931340650e+01 1.474081006490253856e+02 2.004963824374221701e+02 1.887286430038037111e+02 1.750631291324732217e+02 2.280423897517626699e+02 2.989252009340175960e+02 3.055703047724429666e+02 2.138014894410108298e+02 1.285590947024310253e+02 1.231505443502292962e+02 1.408482806663394342e+02 9.985097064572845227e+01 -4.524977506895861978e+00 -5.135422761979627637e+01 -2.692922852286998392e+01 -1.230677321726788342e+01 -9.400922633577278020e+01
0.000000000000000000e+00 -8.635077709570847304e+00 -3.389327911209459643e+01 -7.130380914924546687e+01 -8.796174668798440166e+01 -5.431550510710033564e+01 -7.751487951180554781e+00 2.298432224439635352e+00 -5.311428849280599707e+01 -1.084529227793029804e+02 -1.197945817399778434e+02 -1.259862252162664902e+02 -1.788814419860319731e+02 -2.644908415529022250e+02 -2.911044123599777436e+02 -2.514174571052113265e+02 -2.230767541048486748e+02 -2.548968984585976898e+02 -3.114018322995014501e+02 -3.254842324142393295e+02 -3.124532234777959161e+02 -3.391377957741380555e+02 -4.270143465014653543e+02 -4.960318838267496631e+02 -4.525037890596049124e+02 -3.283377137112136666e+02 -2.211077699821176452e+02 -1.682927923403901502e+02 -9.538247888693932452e+01 2.534815460095011375e+01 1.189590445460793546e+02 1.195248284256292237e+02 7.090999411996658353e+01 8.454888562000692787e+01 1.604852848364075442e+02 2.168438264129986521e+02 2.049284048397951210e+02 1.891253128948117990e+02 2.419066469949645750e+02 3.133508045106302689e+02 3.173762178453112028e+02 2.154944822138548375e+02 1.175166397530405789e+02 1.027628294648097267e+02 1.140846696799444544e+02 6.570796447229942316e+01 -5.022384782548408566e+01 -1.052582205837359197e+02 -8.231949005435679112e+01 -6.508935769034168572e+01 -1.469903233983546897e+02
0.000000000000000000e+00 -9.611310217337265982e+00 -3.618756806184254771e+01 -7.410545948314982923e+01 -8.951376845558145590e+01 -5.291823686608920241e+01 -2.912623785108404917e+00 8.334170133636582989e+00 -4.832578250351404847e+01 -1.050234989857932106e+02 -1.170853510189881348e+02 -1.246136513570665443e+02 -1.806322515707274761e+02 -2.691246582037615553e+02 -2.964518665139391373e+02 -2.558893029828397516e+02 -2.274733640246456332e+02 -2.605278411730191124e+02 -3.179702135799404914e+02 -3.324866261196083315e+02 -3.204777643997279029e+02 -3.503337150008551362e+02 -4.428948977229738375e+02 -5.155550367450688327e+02 -4.719003438100695575e+02 -3.447602123162402563e+02 -2.342983546820494212e+02 -1.793277393473355232e+02 -1.038254177392264239e+02 2.065304311104683421e+01 1.172574641589532547e+02 1.188006794248788367e+02 7.013162636243824011e+01 8.570311783169663045e+01 1.651577960436624721e+02 2.237786852983749668e+02 2.111814260711873601e+02 1.931106669215058673e+02 2.449996873393080534e+02 3.156120386298488825e+02 3.157966181510015531e+02 2.041108570774605937e+02 9.399103052830155036e+01 6.986905803787927027e+01 7.484820639104412976e+01 2.026880621775908864e+01 -1.048185418633181172e+02 -1.664696727675156467e+02 -1.448593653690554390e+02 -1.255886758572962520e+02 -2.080804069293397163e+02
0.000000000000000000e+00 -1.102554358735509688e+01 -3.795436279344600905e+01 -7.483088082423640230e+01 -8.864323235486398289e+01 -5.122933455353994248e+01 -2.126484625966156283e-01 1.177556454752641990e+01 -4.346639330778123167e+01 -9.851106277260132060e+01 -1.101602488386535725e+02 -1.180018993148499078e+02 -1.740519183483293091e+02 -2.607174701325470778e+02 -2.866574423874421313e+02 -2.462004513690556280e+02 -2.181130254250978169e+02 -2.500083509260909409e+02 -3.048475579739072714e+02 -3.187713308129043526e+02 -3.083240142971071123e+02 -3.400028822838798988e+02 -4.330582082012965657e+02 -5.065938724077666393e+02 -4.661349273253312049e+02 -3.432882683119235594e+02 -2.361552094168922054e+02 -1.833997139492392705e+02 -1.114113098291230131e+02 8.329143654965662336e+00 1.017982836579721209e+02 1.041692032243700510e+02 5.846955835588932615e+01 7.564991597581393989e+01 1.547689274609123515e+02 2.122510714562763212e+02 1.989784340502796454e+02 1.786286527850071764e+02 2.255212141467509639e+02 2.895018820514232516e+02 2.831205733683761423e+02 1.643438757862338093e+02 4.392391178150455033e+01 7.782576376853048927e+00 3.382473705356834781e+00 -5.581592745654490528e+01 -1.844757322870769940e+02 -2.505642275765035834e+02 -2.320281512913629456e+02 -2.114703320916395910e+02 -2.901778165652794996e+02
0.000000000000000000e+00 -1.159700949222905564e+01 -3.801686507928243941e+01 -7.189574825701149052e+01 -8.203648002770380288e+01 -4.335496583519832825e+01 8.366300869596967615e+00 2.120863728677085902e+01 -3.040329355087302332e+01 -8.203422667183579620e+01 -9.372353988148464055e+01 -1.030994277126146699e+02 -1.587549705382355114e+02 -2.413626775446201407e+02 -2.658183270635607300e+02 -2.280793872667273661e+02 -2.028205561857776900e+02 -2.335244732235715901e+02 -2.842205255229370096e+02 -2.974386072717522325e+02 -2.899068829549352699e+02 -3.238569675936772114e+02 -4.153772120389849647e+02 -4.875987941789659885e+02 -4.512030307870770685e+02 -3.360838892795204060e+02 -2.345607873432769850e+02 -1.835770380114035447e+02 -1.146265936194443498e+02 -9.248917932464156832e-01 8.795464975673721142e+01 9.180636045260494882e+01 5.084791238771423139e+01 6.963991964634026033e+01 1.466281069478787344e+02 2.020370653889222581e+02 1.889546516861757652e+02 1.667308991356115655e+02 2.070713764771124943e+02 2.627940783926050017e+02 2.502594076325156038e+02 1.266461100071669534e+02 -2.586130960122061229e+00 -5.153792550361185931e+01 -6.673497130205375072e+01 -1.306743361902991865e+02 -2.619587481714287946e+02 -3.327914158426412428e+02 -3.185748779908766437e+02 -2.965732224368497896e+02 -3.680026287030489129e+02
0.000000000000000000e+00 -1.132575037104190585e+01 -3.751918799328434773e+01 -6.920883981758936443e+01 -7.592508303389554669e+01 -3.488440053547470399e+01 1.859650093871546517e+01 3.236313109843745650e+01 -1.713561556186064649e+01 -6.723281059363259260e+01 -7.983543219821635262e+01 -9.149830428724246190e+01 -1.484630831308378447e+02 -2.298363231740231640e+02 -2.544185942426458951e+02 -2.193287194851544086e+02 -1.970771486164666726e+02 -2.283171148021853867e+02 -2.773819990761997474e+02 -2.906431652592407886e+02 -2.855303481885854922e+02 -3.220922119776128056e+02 -4.139572830032556112e+02 -4.857712527751255038e+02 -4.507422617111164413e+02 -3.385588272931624942e+02 -2.383136045126649378e+02 -1.858156416283395629e+02 -1.152186679063356394e+02 -1.488625219970526103e+00 8.699384975579923207e+01 9.230348038740831385e+01 5.381482557751410667e+01 7.393453345465006521e+01 1.507676152391339031e+02 2.062272531156390869e+02 1.937065171746242243e+02 1.703680504421180046e+02 2.076968535078686102e+02 2.601554016306421886e+02 2.450680651020060452e+02 1.175835133121448735e+02 -1.820150919247370780e+01 -7.504853071795577080e+01 -9.680698135088577772e+01 -1.650762198268974998e+02 -3.009915533367176863e+02 -3.765951917260329083e+02 -3.650323538617523695e+02 -3.414946822038104415e+02 -4.085921457697403980e+02
0.000000000000000000e+00 -1.075779141309806164e+01 -3.710676710003696144e+01 -6.806558066680641161e+01 -7.285265132255699427e+01 -2.954802823923066768e+01 2.587535774494273610e+01 4.032070533320966632e+01 -8.977034720389754696e+00 -5.943086907842818789e+01 -7.313941914093511798e+01 -8.667974475356010089e+01 -1.456848611070239485e+02 -2.282820061293327853e+02 -2.539558967583581079e+02 -2.202660779779267273e+02 -1.998384000917313870e+02 -2.325204399868333667e+02 -2.822231138090987201e+02 -2.959917748191509190e+02 -2.920631122226932348e+02 -3.306083596208211475e+02 -4.242047503969683362e+02 -4.966481468092902105e+02 -4.607928864520602588e+02 -3.471859205504912325e+02 -2.448159267316077603e+02 -1.893084309486471852e+02 -1.147577805738268637e+02 2.921045872519570707e+00 9.392938579975185576e+01 1.001489819590814818e+02 6.172512132518652095e+01 8.261071985881277158e+01 1.608409235186709623e+02 2.177912405241665397e+02 2.057519106253222390e+02 1.820215691067854493e+02 2.196426096057585369e+02 2.731157836100032341e+02 2.583560233770730292e+02 1.283470128418813658e+02 -1.094204827771799771e+01 -7.024029360555812218e+01 -9.381749594916072965e+01 -1.648808284822372059e+02 -3.054603163938239163e+02 -3.844076861393015179e+02 -3.734978097884824706e+02 -3.488421030583238576e+02 -4.152548686138826497e+02
0.000000000000000000e+00 -1.075842784154954401e+01 -3.701539474918158135e+01 -6.754130209093389681e+01 -7.178409116114255539e+01 -2.825838048588610363e+01 2.727984288067530017e+01 4.183987033852763915e+01 -6.961509337881941484e+00 -5.698058538689728181e+01 -7.074842057881993185e+01 -8.456526649969961795e+01 -1.435672959606923769e+02 -2.256640476778536311e+02 -2.512099178829813013e+02 -2.179764055591208773e+02 -1.980232874371651235e+02 -2.306213899211521721e+02 -2.798324640673069439e+02 -2.935365548588032425e+02 -2.900151258736302111e+02 -3.288780207241583753e+02 -4.222624265172846094e+02 -4.944766691099063678e+02 -4.590652731225437151e+02 -3.463966748676577936e+02 -2.446653782156593593e+02 -1.892327013527564361e+02 -1.148598874389669646e+02 2.238104176894373687e+00 9.276765817790764856e+01 9.920134613620261632e+01 6.136372110177429562e+01 8.244010881868396723e+01 1.603981551352340773e+02 2.171284262501499995e+02 2.051666206276814250e+02 1.812495620792522004e+02 2.181165833111128052e+02 2.706751349843015646e+02 2.553031748085859931e+02 1.248289947597317422e+02 -1.540759257401226989e+01 -7.615493825722228394e+01 -1.009840900762904141e+02 -1.726301910877823786e+02 -3.135721485434772831e+02 -3.931279789017766575e+02 -3.827509541244992306e+02 -3.579039474526273921e+02 -4.233607218080933308e+02
0.000000000000000000e+00 -1.064773563269660173e+01 -3.593888381412214272e+01 -6.490547418240741706e+01 -6.843300799740168827e+01 -2.631198517673302817e+01 2.736119632607339014e+01 4.156675278504928883e+01 -4.871046432786704905e+00 -5.245413919144290560e+01 -6.563068330958853380e+01 -7.909397371740848826e+01 -1.358438471880848795e+02 -2.142145004837620093e+02 -2.384376920540533149e+02 -2.066772980048681632e+02 -1.877437100792456874e+02 -2.188150857092200567e+02 -2.653967639785416281e+02 -2.784251378062983235e+02 -2.755302722498698813e+02 -3.134183829895627582e+02 -4.032514683323320241e+02 -4.727987936386356864e+02 -4.395960424617714466e+02 -3.325196606571644224e+02 -2.356393785269049204e+02 -1.828281162406614442e+02 -1.121180216809289192e+02 -7.359703011448861520e-01 8.547507926492063746e+01 9.192259150824204994e+01 5.639418146816058197e+01 7.708107025805642820e+01 1.518780080327405813e+02 2.061091053648528941e+02 1.944918103473038116e+02 1.709320449446965995e+02 2.050301384631915482e+02 2.538086306272937804e+02 2.373885219030580060e+02 1.102164564613117932e+02 -2.721611585645162279e+01 -8.876335012675617975e+01 -1.151280157216957605e+02 -1.852434970406832520e+02 -3.216943632035719816e+02 -3.993883784283150362e+02 -3.902711721771188991e+02 -3.660261531508264738e+02 -4.277985653788626337e+02
0.000000000000000000e+00 -9.908123028777401586e+00 -3.439879456168693395e+01 -6.224960741854640389e+01 -6.506931404559172449e+01 -2.349925903951463724e+01 2.909526134400822528e+01 4.302672907994014651e+01 -1.984784366572411640e+00 -4.835667543813407576e+01 -6.159900105772776868e+01 -7.534576929343590734e+01 -1.310702008278976791e+02 -2.075987971618274628e+02 -2.316360094213382013e+02 -2.014609492570096734e+02 -1.838407935136367541e+02 -2.146184633675591158e+02 -2.602452870232310147e+02 -2.731236761402790876e+02 -2.706194293242294293e+02 -3.078643283886673316e+02 -3.954178959795228252e+02 -4.628563272018692487e+02 -4.300285654704556464e+02 -3.253605573145595145e+02 -2.303861980820881854e+02 -1.778203363792274843e+02 -1.074057768088331102e+02 2.498539298511100792e+00 8.728993660399019916e+01 9.379889401778177671e+01 5.910694055675295999e+01 7.924345235348900474e+01 1.522112538555370804e+02 2.054128910386121731e+02 1.944460032970259533e+02 1.717587713290562021e+02 2.054463835328933499e+02 2.538184864814341779e+02 2.388269244708161523e+02 1.155944148922854851e+02 -1.758760438748448607e+01 -7.672707518200414256e+01 -1.018792515899441611e+02 -1.703061411682320170e+02 -3.037877887228908094e+02 -3.797896958423984302e+02 -3.708753998651764618e+02 -3.471169817229859405e+02 -4.070441378127738403e+02
0.000000000000000000e+00 -9.238498154091551839e+00 -3.429977153596903605e+01 -6.385868659908148715e+01 -6.796733952687685587e+01 -2.563368363559504459e+01 2.796595193909573851e+01 4.181897353208135826e+01 -5.739507557995226605e+00 -5.486052258799728776e+01 -6.882174941816812463e+01 -8.276395817061025184e+01 -1.403021063120137342e+02 -2.207042197282154916e+02 -2.465270258857091221e+02 -2.152231864160297903e+02 -1.967283659310120356e+02 -2.293471807735241725e+02 -2.783751940504433833e+02 -2.921036655952353271e+02 -2.883632786168372490e+02 -3.255091108797954575e+02 -4.156266411724224099e+02 -4.847002017649492700e+02 -4.484818633385287399e+02 -3.372184132100172747e+02 -2.366869716015239362e+02 -1.808199192709487875e+02 -1.055880051328501565e+02 1.134982654498222665e+01 1.012054136903006025e+02 1.073174941389029868e+02 6.931405918875802286e+01 8.895555800605124830e+01 1.645992295671800321e+02 2.203842927519711452e+02 2.095214913438449571e+02 1.877166353054971637e+02 2.261323404966712474e+02 2.808890277177355301e+02 2.701085433858879696e+02 1.478721360212138336e+02 1.768239330806560972e+01 -3.474880342101829456e+01 -5.395854473827272813e+01 -1.213092765679385536e+02 -2.566237127611217943e+02 -3.319234636209451423e+02 -3.204800089992635321e+02 -2.968708105156534316e+02 -3.615634957835338810e+02
0.000000000000000000e+00 -9.340855110433238906e+00 -3.582062292114411406e+01 -6.879609135904078698e+01 -7.583111594438231862e+01 -3.281952828610376116e+01 2.237672096230851793e+01 3.616510243845007722e+01 -1.594805573968749002e+01 -6.946663902249595424e+01 -8.385391829284681364e+01 -9.710574014168638257e+01 -1.571381348662615949e+02 -2.436175319355415354e+02 -2.714135197368912031e+02 -2.367084355120443036e+02 -2.152386155541319397e+02 -2.498811820177244840e+02 -3.037527591408627927e+02 -3.184846230942613374e+02 -3.124494883997081160e+02 -3.494113065509926059e+02 -4.442626691724973398e+02 -5.171573530754525336e+02 -4.767378579143904744e+02 -3.556053300099157468e+02 -2.472000015779637465e+02 -1.881251542921627049e+02 -1.081208242106905999e+02 1.743622905019274683e+01 1.139539209457779663e+02 1.192073850451246955e+02 7.634052411647434155e+01 9.564921047039636903e+01 1.758408681906924471e+02 2.352511713806148919e+02 2.237150618595381104e+02 2.022708126820597840e+02 2.467344015816831870e+02 3.092985639214858224e+02 3.021361620100427103e+02 1.781565096003098176e+02 4.868908683319236275e+01 2.926083393590309445e+00 -9.604025654547609037e+00 -7.631753664362572920e+01 -2.151283577586150386e+02 -2.900581779819367512e+02 -2.751145912365302593e+02 -2.516020516004693377e+02 -3.241231438749697986e+02
0.000000000000000000e+00 -9.869996551232958382e+00 -3.683801823946883758e+01 -7.209645258717142724e+01 -8.233671418040690071e+01 -4.117242490966540203e+01 1.289067850818844363e+01 2.598509574758884710e+01 -2.844609895810132016e+01 -8.369563595911070308e+01 -9.725318936518534940e+01 -1.084148413729905656e+02 -1.676671033148386698e+02 -2.558352494740587701e+02 -2.835560252329011064e+02 -2.459800759592799864e+02 -2.214275893833386988e+02 -2.556805118318965242e+02 -3.112567366054466333e+02 -3.259910041582461417e+02 -3.177399783462356027e+02 -3.526885162589591118e+02 -4.480550587728607752e+02 -5.220699700127297547e+02 -4.803945443022254835e+02 -3.559417337451037042e+02 -2.458200630480756388e+02 -1.880291213579466501e+02 -1.094349443323585547e+02 1.651578959612396957e+01 1.138131652327213885e+02 1.177900640683064069e+02 7.253616752383622668e+01 9.091527030112115426e+01 1.718813173261901284e+02 2.315861923296035343e+02 2.193150580357951753e+02 1.984859237874507301e+02 2.456148006318479986e+02 3.110274599305381571e+02 3.054454071216816828e+02 1.832986857460682870e+02 5.782541282680465855e+01 1.784220393474705446e+01 1.040740368995970400e+01 -5.322326713464367032e+01 -1.891179780022181376e+02 -2.605770834017824882e+02 -2.433120362806551213e+02 -2.209405471515371744e+02 -2.978132108913805496e+02
0.000000000000000000e+00 -9.362642476688606052e+00 -3.520901268215078517e+01 -7.044916695554958608e+01 -8.266286348125179018e+01 -4.496625384322255314e+01 5.398938875349086786e+00 1.719967614705063141e+01 -3.637143813251216784e+01 -9.039777396180424773e+01 -1.028417078724321101e+02 -1.120071991797204873e+02 -1.677786274994569737e+02 -2.530922725951645873e+02 -2.797269367173358319e+02 -2.421395613271074865e+02 -2.167298023753028815e+02 -2.493077007557255627e+02 -3.038672329423735050e+02 -3.180152000182598613e+02 -3.083427932563111540e+02 -3.397732176021596615e+02 -4.305761040577921790e+02 -5.013930093522345715e+02 -4.601804038668846601e+02 -3.387151312519131352e+02 -2.321496097236843070e+02 -1.775263626328813018e+02 -1.028952298885688066e+02 1.820337515950510365e+01 1.119289622916605538e+02 1.146681656726889145e+02 6.937831632422798123e+01 8.582701278264821099e+01 1.633282544640676974e+02 2.205235769491815176e+02 2.085595913982513991e+02 1.897483921642536586e+02 2.375121334316298771e+02 3.031764900706050980e+02 3.005590998689862090e+02 1.875085298124096767e+02 7.351290776609579325e+01 4.232268861655036574e+01 4.094004888224918659e+01 -1.633557336466997256e+01 -1.426306585020326452e+02 -2.071366654774081155e+02 -1.884508013254590537e+02 -1.682657286626291580e+02 -2.450741045325744665e+02
